Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.5,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/BucketTestHiveTopology.java,173,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopology.java,141,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopologyPartitioned.java,142,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/trident/TridentHiveTopology.java,188,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java,90,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java,120,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/bolt/KafkaProducerTopology.java,75,150,75,75,150,75,75,14,14,2,2,no
1.0.5,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTestBolt.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainNamedTopics.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainWildcardTopics.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyNamedTopics.java,107,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyWildcardTopics.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,43,86,43,43,86,43,43,14,14,2,2,no
1.0.5,examples/storm-kafka-client-examples/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainNamedTopicsLocal.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-kafka-client-examples/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainWildcardTopicsLocal.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/KafkaProducerTopology.java,73,34,17,17,16,8,8,14,14,2,2,no
1.0.5,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,42,8,4,4,-64,-32,-32,14,14,2,2,no
1.0.5,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaRandomStrings.java,82,164,82,82,164,82,82,14,14,2,2,no
1.0.5,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaTopology.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/CaptureLoad.java,466,942,236,466,932,233,466,13,23,1,4,yes
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/EstimateThroughput.java,106,218,73,108,212,71,108,16,23,1,3,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ExecAndProcessLatencyEngine.java,119,238,119,119,238,119,119,20,20,1,2,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GenLoad.java,332,686,98,307,664,95,307,14,23,1,7,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GroupingType.java,91,182,91,91,182,91,91,23,23,1,2,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsConsumer.java,84,27,14,24,-1,0,2,13,23,1,2,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsServer.java,123,45,23,43,5,3,5,13,23,1,2,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/InputStream.java,263,526,263,263,526,263,263,23,23,1,2,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadBolt.java,99,308,77,146,198,50,146,21,23,1,4,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadCompConf.java,259,549,110,230,518,104,230,18,23,1,5,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadMetricsServer.java,1066,2215,170,1066,2132,164,1066,8,23,1,13,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadSpout.java,137,274,137,137,274,137,137,23,23,1,2,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/NormalDistStats.java,151,304,76,151,302,76,151,21,23,1,4,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStream.java,121,244,61,121,242,61,121,21,23,1,4,yes
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStreamEngine.java,122,244,122,122,244,122,122,23,23,1,2,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ScopedTopologySet.java,107,217,72,107,214,71,107,15,23,1,3,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/SlowExecutorPattern.java,83,166,83,83,166,83,83,20,20,1,2,no
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ThroughputVsLatency.java,288,482,96,257,199,40,257,18,23,1,5,yes
1.0.5,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/TopologyLoadConf.java,504,1020,170,479,1008,168,479,15,23,1,6,yes
1.0.5,examples/storm-loadgen/src/test/java/org/apache/storm/loadgen/LoadCompConfTest.java,57,114,57,57,114,57,57,23,23,1,2,yes
1.0.5,examples/storm-loadgen/src/test/java/org/apache/storm/loadgen/LoadMetricsServerTest.java,36,72,36,36,72,36,36,23,23,1,2,yes
1.0.5,examples/storm-loadgen/src/test/java/org/apache/storm/loadgen/NormalDistStatsTest.java,43,86,43,43,86,43,43,23,23,1,2,yes
1.0.5,examples/storm-loadgen/src/test/java/org/apache/storm/loadgen/OutputStreamTest.java,37,74,37,37,74,37,37,23,23,1,2,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/InsertWordCount.java,72,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/LookupWordCount.java,76,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/TotalWordCounter.java,69,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,83,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordCounter.java,65,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTrident.java,86,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTridentMap.java,89,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,60,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,76,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/HdfsSpoutNullBoltTopo.java,101,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaHdfsTopo.java,169,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaSpoutNullBoltTopo.java,115,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/StrGenSpoutHdfsBoltTopo.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/IdBolt.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/SplitSentenceBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java,141,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/StringGenSpout.java,93,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java,273,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/Helper.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/IdentityBolt.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/MetricsSample.java,241,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/JpmmlRunnerTestTopology.java,195,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/RawInputFromCSVSpout.java,131,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java,170,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java,161,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java,150,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,93,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,87,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/topology/WordCountTopology.java,95,6,6,6,0,0,0,400,400,1,1,yes
1.0.5,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/topology/WordCounter.java,66,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/trident/WordCountTrident.java,94,8,8,8,0,0,0,400,400,1,1,yes
1.0.5,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrJsonSpout.java,116,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,56,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrTopology.java,71,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/util/TestUtil.java,30,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,299,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,82,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,197,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,173,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/JoinBoltExample.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/LambdaTopology.java,75,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/PersistentWindowingTopology.java,176,528,176,176,528,176,176,164,400,2,3,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,193,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,157,117,117,117,59,59,59,400,400,1,1,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,102,3,1,1,3,1,1,164,400,2,3,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulTopology.java,138,6,2,2,6,2,2,164,400,2,3,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulWindowingTopology.java,106,3,1,1,3,1,1,164,400,2,3,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,244,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,101,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,113,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/AggregateExample.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/BranchExample.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/GroupByKeyAndWindowExample.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/JoinExample.java,103,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StateQueryExample.java,111,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StatefulWordCount.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/TypedTupleExample.java,56,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WindowedWordCount.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WordCountToBolt.java,100,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,84,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,122,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,191,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,170,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,78,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.5,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,0,0,0,0,0,0,0,0,0,0,yes
