Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordCounter.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/PrintFunction.java,40,80,40,40,80,40,40,201,394,2,2,no
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTrident.java,92,26,7,8,14,4,7,147,394,3,4,no
1.0.3,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTridentMap.java,95,190,95,95,190,95,95,201,394,2,2,no
1.0.3,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,69,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,86,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/JpmmlRunnerTestTopology.java,174,594,149,174,569,142,174,105,394,3,4,no
1.0.3,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/RawInputFromCSVSpout.java,131,393,131,131,393,131,131,139,394,3,3,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java,166,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java,116,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java,155,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,98,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,106,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,101,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,94,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrJsonSpout.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrTopology.java,82,14,7,7,0,0,0,93,93,1,2,no
1.0.3,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/util/TestUtil.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,77,16,8,8,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,86,61,12,17,-3,-1,0,118,394,4,5,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,68,28,14,14,6,3,3,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,194,14,7,7,-4,-2,-2,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,97,126,42,42,-99,-33,-33,135,394,3,3,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,65,34,17,17,2,1,1,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,101,171,57,57,-93,-31,-31,135,394,3,3,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,2,1,1,0,0,0,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,173,12,6,6,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,243,12,6,6,-6,-3,-3,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,107,83,12,23,4,1,2,85,394,4,7,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,120,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,97,144,36,36,132,33,33,84,290,3,4,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/AggregateExample.java,95,294,74,96,285,71,96,143,394,3,4,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/BranchExample.java,71,218,55,72,213,53,72,155,394,3,4,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/GroupByKeyAndWindowExample.java,114,351,88,114,342,86,114,155,394,3,4,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/JoinExample.java,109,332,83,110,327,82,110,155,394,3,4,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StateQueryExample.java,116,357,60,116,348,58,116,112,394,3,6,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StatefulWordCount.java,88,278,56,88,264,53,88,133,394,3,5,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/TypedTupleExample.java,63,194,49,64,189,47,64,143,394,3,4,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WindowedWordCount.java,79,256,51,90,237,47,90,133,394,3,5,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WordCountToBolt.java,105,326,65,111,315,63,111,133,394,3,5,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java,73,295,42,73,292,42,73,65,290,4,7,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,92,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,125,28,7,8,4,1,1,50,93,2,4,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,202,10,5,5,2,1,1,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,181,10,5,5,2,1,1,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,153,18,9,9,-6,-3,-3,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,10,5,5,0,0,0,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,88,16,8,8,4,2,2,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,143,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,144,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,112,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.3,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,261,12,6,6,2,1,1,93,93,1,2,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,629,56,14,14,44,11,11,135,394,3,4,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanListReference.java,37,125,31,37,115,29,37,135,394,3,4,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,67,20,5,5,20,5,5,135,394,3,4,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,95,20,5,5,12,3,3,135,394,3,4,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/FluxBuilderTest.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/IntegrationTest.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/TCKTest.java,256,24,4,10,24,4,10,139,394,4,6,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/multilang/MultilangEnvirontmentTest.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopology.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopologySource.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopologyWithConfigParam.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TestBolt.java,131,172,43,43,172,43,43,135,394,3,4,no
1.0.3,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TridentTopologySource.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,175,110,55,55,104,52,52,147,290,2,2,no
1.0.3,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,175,108,54,54,106,53,53,147,290,2,2,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/AbstractTridentProcessor.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,58,15,5,5,15,5,5,99,290,2,3,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,290,299,20,48,152,10,37,67,394,5,15,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,85,144,48,48,123,41,41,99,290,2,3,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/calcite/ParallelStreamableTable.java,35,83,28,35,72,24,35,135,394,2,3,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,183,47,8,15,36,6,12,105,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/RexNodeToJavaCodeCompiler.java,231,693,231,231,693,231,231,143,394,2,3,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/StormSqlTypeFactoryImpl.java,51,204,51,51,204,51,51,134,394,4,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,238,180,60,60,180,60,60,132,394,3,3,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,139,38,10,13,26,7,9,83,290,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PostOrderRelNodeVisitor.java,132,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,484,250,21,83,70,6,38,82,394,5,12,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0,0,0,0,0,0,0,0,0,no
