Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.0,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/trident/TridentKafkaWordCount.java,230,2301,209,230,2300,209,230,110,441,7,11,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,48,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,5,1,1,0,0,0,75,157,5,5,yes
0.10.0,examples/storm-starter/test/jvm/storm/starter/bolt/RollingCountBoltTest.java,113,5,1,1,0,0,0,75,157,5,5,yes
0.10.0,examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,147,5,1,1,0,0,0,75,157,5,5,yes
0.10.0,examples/storm-starter/test/jvm/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/test/jvm/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/test/jvm/storm/starter/tools/RankingsTest.java,368,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/test/jvm/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,examples/storm-starter/test/jvm/storm/starter/tools/SlotBasedCounterTest.java,181,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,263,789,263,263,789,263,263,287,441,3,3,yes
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,594,1805,226,595,1789,224,595,119,441,6,8,yes
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,117,39,39,117,39,39,287,441,3,3,yes
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,96,32,39,84,28,39,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,95,32,39,8,3,6,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,54,18,24,57,19,24,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,186,62,62,186,62,62,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,231,77,77,231,77,77,287,441,3,3,yes
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,231,77,77,231,77,77,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,162,54,54,162,54,54,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,90,272,68,90,272,68,90,215,441,4,4,yes
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,174,58,58,174,58,58,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,54,18,24,57,19,24,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,192,64,64,192,64,64,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,648,216,216,648,216,216,287,441,3,3,yes
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,86,29,36,7,2,3,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,87,29,36,75,25,36,287,441,3,3,no
0.10.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,704,101,208,632,90,208,129,441,4,7,no
0.10.0,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,222,74,74,222,74,74,287,441,3,3,no
0.10.0,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,213,71,71,213,71,71,287,441,3,3,yes
0.10.0,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,168,56,56,168,56,56,287,441,3,3,yes
0.10.0,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,132,44,44,132,44,44,287,441,3,3,yes
0.10.0,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,165,55,55,165,55,55,287,441,3,3,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,306,26,36,291,24,36,103,441,6,12,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,356,40,43,355,39,43,136,441,6,9,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,764,40,81,591,31,81,72,441,7,19,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,577,36,75,531,33,75,83,441,7,16,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,710,55,81,709,55,81,98,441,6,13,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,664,39,88,626,37,88,78,441,7,17,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,294,37,42,294,37,42,147,441,6,8,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,704,44,82,596,37,82,80,441,7,16,no
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,330,55,55,330,55,55,196,441,5,6,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,240,48,48,240,48,48,224,441,4,5,no
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,360,72,72,360,72,72,224,441,4,5,no
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,956,53,117,883,49,117,75,441,7,18,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,451,24,55,397,21,55,71,441,7,19,yes
0.10.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,250,18,35,245,18,35,95,441,7,14,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,141,47,47,141,47,47,287,441,3,3,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,177,59,101,141,47,101,287,441,3,3,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,327,109,109,327,109,109,287,441,3,3,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,28,28,28,5,5,5,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,54,54,54,54,54,54,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,166,55,158,164,55,158,287,441,3,3,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,62,21,52,54,18,52,287,441,3,3,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,53,53,53,53,53,53,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,81,81,81,81,81,81,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,83,83,83,83,83,83,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,63,63,63,63,63,63,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,48,48,48,48,48,48,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,55,55,55,55,55,55,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,197,66,149,151,50,149,287,441,3,3,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,273,91,263,273,91,263,287,441,3,3,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,323,108,179,207,69,179,287,441,3,3,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,37,37,37,37,37,37,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,25,25,25,8,8,8,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,30,30,30,3,3,3,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,42,14,36,38,13,36,287,441,3,3,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,30,30,30,3,3,3,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,27,27,27,6,6,6,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,37,37,37,4,4,4,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,14,14,14,0,0,0,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,31,31,31,2,2,2,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,56,56,56,56,56,56,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,101,101,101,101,101,101,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,153,51,139,145,48,139,287,441,3,3,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,87,29,85,85,28,85,287,441,3,3,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,95,95,95,95,95,95,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,60,60,60,60,60,60,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,35,35,35,35,35,35,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,26,26,26,7,7,7,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,69,69,69,69,69,69,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,71,9,64,64,8,64,148,441,7,8,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,39,39,39,39,39,39,441,441,1,1,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,41,41,41,41,41,41,441,441,1,1,no
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,169,56,167,167,56,167,287,441,3,3,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,73,9,66,66,8,66,148,441,7,8,yes
0.10.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,107,36,93,97,32,93,287,441,3,3,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,78,16,3,10,24,4,10,50,157,4,6,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,134,302,34,69,228,25,57,83,441,5,9,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,83,2,2,2,0,0,0,441,441,1,1,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,67,28,4,4,14,2,2,141,441,6,7,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,64,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,50,50,50,50,50,50,441,441,1,1,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,19,19,19,7,7,7,441,441,1,1,no
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,23,23,23,1,1,1,441,441,1,1,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,1,1,1,0,0,0,441,441,1,1,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,263,375,63,121,372,62,121,32,137,3,6,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,128,384,128,128,384,128,128,16,43,3,3,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,126,771,86,123,839,93,108,85,441,7,9,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,143,55,14,18,18,5,6,146,441,4,4,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,72,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,63,12,4,4,9,3,3,287,441,3,3,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/ha/codedistributor/HDFSCodeDistributor.java,101,909,101,101,909,101,101,141,441,8,9,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,562,3186,212,311,2344,156,228,74,441,7,15,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,140,13,14,140,13,14,101,441,7,11,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,130,11,13,130,11,13,92,441,7,12,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,100,9,10,100,9,10,101,441,7,11,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,291,24,29,270,23,27,93,441,7,12,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,337,792,40,328,640,32,328,74,441,11,20,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,143,143,143,143,143,143,441,441,1,1,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,81,81,81,81,81,81,441,441,1,1,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,132,132,132,132,132,132,441,441,1,1,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,157,245,27,157,245,27,157,121,441,9,9,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,76,76,76,76,76,76,76,441,441,1,1,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,419,433,54,419,426,53,419,105,441,6,8,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,306,306,306,306,306,306,306,441,441,1,1,yes
0.10.0,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,48,82,27,48,82,27,48,287,441,3,3,yes
