Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentKafkaWordCount.java,256,1,1,1,0,0,0,173,173,1,1,yes
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,123,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,86,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,143,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.7,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,618,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/FluxBuilderTest.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/IntegrationTest.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/TCKTest.java,245,10,10,10,10,10,10,3,3,1,1,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/multilang/MultilangEnvirontmentTest.java,89,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopology.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopologySource.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopologyWithConfigParam.java,55,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TestBolt.java,88,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TridentTopologySource.java,71,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,123,55,55,55,52,52,52,3,3,1,1,yes
0.9.7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,122,54,54,54,53,53,53,3,3,1,1,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,239,48,8,8,-18,-3,-3,100,173,4,6,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,523,84,14,14,72,12,12,100,173,4,6,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,132,312,52,52,24,4,4,100,173,4,6,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,178,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,130,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,460,42,7,7,0,0,0,100,173,4,6,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,71,306,51,51,-780,-130,-130,100,173,4,6,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/TridentLogicalPlanCompiler.java,392,2388,299,392,2352,294,392,76,173,4,8,yes
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/test/org/apache/storm/sql/TestStormSql.java,424,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestCompilerUtils.java,188,396,50,66,378,47,63,76,173,4,8,yes
0.9.7,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestExprCompiler.java,93,6,1,1,0,0,0,100,173,4,6,yes
0.9.7,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestExprSemantic.java,158,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestPlanCompiler.java,105,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestRelNodeCompiler.java,65,30,5,5,18,3,3,100,173,4,6,yes
0.9.7,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/trident/TestPlanCompiler.java,203,558,70,93,522,65,87,76,173,4,8,yes
0.9.7,external/sql/storm-sql-core/src/test/org/apache/storm/sql/parser/TestSqlParser.java,54,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,209,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-external/storm-sql-kafka/src/test/org/apache/storm/sql/kafka/TestJsonRepresentation.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-external/storm-sql-kafka/src/test/org/apache/storm/sql/kafka/TestKafkaDataSourcesProvider.java,114,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,54,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,111,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/NumberConverter.java,47,282,47,47,282,47,47,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/TridentUtils.java,35,210,35,35,210,35,35,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,62,372,62,62,372,62,62,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,64,384,64,64,384,64,64,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,30,180,30,30,180,30,30,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/UDAFWrappedAggregator.java,154,924,154,154,924,154,154,94,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/CountBy.java,53,318,53,53,318,53,53,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/DivideForAverage.java,45,270,45,45,270,45,45,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/MaxBy.java,68,408,68,68,408,68,68,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/MinBy.java,68,408,68,68,408,68,68,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/SumBy.java,60,360,60,60,360,60,60,100,173,4,6,yes
0.9.7,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/TestUtils.java,346,448,56,74,444,56,74,76,173,4,8,yes
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0,0,0,0,0,0,0,0,0,no
