Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.4,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,2,2,2,0,0,0,595,595,1,1,no
1.0.4,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,60,18,9,9,18,9,9,103,104,2,2,no
1.0.4,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,76,16,8,8,20,10,10,103,104,2,2,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java,92,28,14,14,18,9,9,103,104,2,2,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java,96,32,16,16,20,10,10,103,104,2,2,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java,70,28,14,14,8,4,4,103,104,2,2,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java,86,32,16,16,20,10,10,103,104,2,2,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/HdfsSpoutNullBoltTopo.java,101,2,2,2,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaHdfsTopo.java,169,7,2,3,2,1,1,986,1182,2,3,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaSpoutNullBoltTopo.java,115,6,2,2,2,1,1,986,1182,2,3,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/StrGenSpoutHdfsBoltTopo.java,153,45,15,22,2,1,1,267,595,2,3,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java,58,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java,47,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/IdBolt.java,49,2,2,2,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/SplitSentenceBolt.java,58,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java,70,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java,141,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/StringGenSpout.java,93,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java,273,21,4,7,72,14,35,633,1182,2,5,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/Helper.java,96,109,22,51,74,15,36,633,1182,2,5,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/IdentityBolt.java,50,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/MetricsSample.java,241,9,3,4,14,5,7,267,595,2,3,no
1.0.4,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/JpmmlRunnerTestTopology.java,195,18,9,9,52,26,26,103,104,2,2,no
1.0.4,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/RawInputFromCSVSpout.java,131,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java,170,340,170,170,340,170,170,34,34,1,2,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java,161,31,10,15,10,3,5,267,595,2,3,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java,102,18,9,9,28,14,14,103,104,2,2,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java,150,21,7,10,10,3,5,267,595,2,3,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java,65,1,0,1,4,1,2,986,1182,2,3,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java,88,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,85,18,9,9,26,13,13,103,104,2,2,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,93,24,12,12,26,13,13,103,104,2,2,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,87,26,13,13,28,14,14,103,104,2,2,no
1.0.4,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,81,18,9,9,26,13,13,103,104,2,2,no
1.0.4,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/topology/WordCountTopology.java,95,202,51,95,190,48,95,24,25,2,4,no
1.0.4,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/topology/WordCounter.java,66,149,37,72,144,36,72,163,595,2,4,no
1.0.4,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/trident/WordCountTrident.java,94,204,51,94,188,47,94,24,25,2,4,no
1.0.4,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrJsonSpout.java,116,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrTopology.java,71,12,6,6,22,11,11,103,104,2,2,no
1.0.4,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/util/TestUtil.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,74,68,17,33,6,2,3,54,104,2,4,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,299,1,0,1,6,2,3,986,1182,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,82,3,1,1,8,3,4,267,595,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,197,9,2,3,2,0,1,633,1182,2,5,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,173,9,2,3,4,1,2,633,1182,2,5,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/JoinBoltExample.java,84,18,9,9,4,2,2,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/LambdaTopology.java,75,155,31,74,150,30,74,6,9,1,5,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,22,11,11,6,3,3,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,96,13,3,6,18,4,8,633,1182,2,5,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,193,272,54,133,2,0,1,169,595,2,5,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,98,130,33,117,75,19,59,230,595,2,4,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,88,0,0,0,18,9,9,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,67,58,29,29,4,2,2,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,92,0,0,0,18,9,9,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,56,22,11,11,12,6,6,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,101,23,8,11,14,5,7,267,595,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulTopology.java,136,13,4,6,14,5,7,267,595,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulWindowingTopology.java,105,17,6,8,12,4,6,267,595,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,377,649,93,320,114,16,52,453,1182,2,7,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,244,49,120,2,0,1,169,595,2,5,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,244,374,75,185,2,0,1,163,595,3,5,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,101,4,2,2,12,6,6,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,113,108,54,54,14,7,7,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,118,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,97,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/AggregateExample.java,82,8,2,4,26,7,8,643,1182,2,4,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/BranchExample.java,67,10,5,5,8,4,4,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/GroupByKeyAndWindowExample.java,110,17,6,8,8,3,4,267,595,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/JoinExample.java,103,15,5,7,12,4,6,267,595,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StateQueryExample.java,111,13,4,6,10,3,5,267,595,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StatefulWordCount.java,82,8,4,4,12,6,6,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/TypedTupleExample.java,56,12,6,6,14,7,7,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WindowedWordCount.java,73,14,7,7,12,6,6,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WordCountToBolt.java,100,8,4,4,10,5,5,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java,73,1,1,1,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,84,14,7,7,16,8,8,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,122,32,16,16,6,3,3,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,191,14,7,7,22,11,11,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,170,14,7,7,22,11,11,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,153,211,70,105,0,0,0,267,595,2,3,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,78,16,8,8,40,20,20,103,104,2,2,no
1.0.4,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,84,86,43,43,8,4,4,103,104,2,2,no
1.0.4,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,2,2,2,0,0,0,595,595,1,1,no
1.0.4,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.4,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopAutoCreds.java,140,280,70,136,280,70,136,13,19,1,4,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopNimbusPluginAutoCreds.java,127,261,87,127,254,85,127,26,40,2,3,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/common/CredentialKeyProvider.java,30,60,30,30,60,30,30,19,19,1,2,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/common/HadoopCredentialUtil.java,80,160,80,80,160,80,80,19,19,1,2,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,45,385,64,179,627,105,179,116,595,3,6,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseCommand.java,63,130,43,64,129,43,64,26,40,2,3,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseNimbus.java,141,303,61,131,290,58,131,18,40,2,5,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,81,21,4,9,16,3,8,129,595,2,5,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFS.java,45,458,57,216,779,97,216,87,595,3,8,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSCommand.java,63,130,43,64,129,43,64,26,40,2,3,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSNimbus.java,190,393,131,193,388,129,193,26,40,2,3,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/HdfsSecurityUtil.java,74,26,7,12,13,3,6,159,595,3,4,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/AutoHive.java,47,587,98,279,1023,171,279,115,595,3,6,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/AutoHiveCommand.java,65,134,45,66,133,44,66,26,40,2,3,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/AutoHiveNimbus.java,253,516,172,255,511,170,255,26,40,2,3,no
1.0.4,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/HiveSecurityUtil.java,32,64,32,32,64,32,32,19,19,1,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,61,2,1,1,2,1,1,6,6,1,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,86,2,1,1,2,1,1,6,6,1,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,93,8,3,6,2,1,1,202,595,2,3,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,157,2,1,1,2,1,1,6,6,1,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,99,2,1,1,2,1,1,6,6,1,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,132,2,1,1,2,1,1,6,6,1,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,212,6,1,4,6,1,2,593,1182,3,5,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,3,3,3,0,0,0,595,595,1,1,no
