Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,123,866,72,123,861,72,123,189,2067,7,12,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,1809,201,201,1809,201,201,46,166,6,9,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,1620,180,180,1620,180,180,46,166,6,9,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,624,156,156,624,156,156,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,440,73,134,464,77,134,34,74,3,6,no
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,85,340,85,85,340,85,85,2014,2067,4,4,yes
1.0.0,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,192,48,48,192,48,48,2014,2067,4,4,no
1.0.0,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,145,640,91,145,588,84,145,305,2067,3,7,yes
1.0.0,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,601,50,144,583,49,144,378,2067,6,12,no
1.0.0,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,475,79,113,452,75,113,357,2067,4,6,no
1.0.0,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,584,146,146,584,146,146,2014,2067,4,4,no
1.0.0,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,452,113,113,452,113,113,2014,2067,4,4,no
1.0.0,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,588,147,147,588,147,147,2014,2067,4,4,no
1.0.0,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,500,125,125,500,125,125,2014,2067,4,4,no
1.0.0,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,1008,252,252,1008,252,252,2014,2067,4,4,no
1.0.0,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,1472,368,368,1472,368,368,2014,2067,4,4,no
1.0.0,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,424,106,106,424,106,106,2014,2067,4,4,no
1.0.0,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,724,181,181,724,181,181,2014,2067,4,4,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,613,36,264,554,33,264,621,2067,14,17,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,610,1464,70,616,1354,64,616,516,2067,14,21,yes
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,82,14,39,78,13,39,1572,2067,6,6,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,78,39,39,78,39,39,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,78,39,39,40,20,39,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,48,24,24,48,24,24,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,124,62,62,124,62,62,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,166,28,77,154,26,77,1572,2067,6,6,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,154,77,77,154,77,77,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,108,54,54,108,54,54,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,192,21,92,188,21,92,1092,2067,7,9,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,116,58,58,116,58,58,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,48,24,24,48,24,24,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,128,64,64,128,64,64,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,436,73,216,432,72,216,1572,2067,6,6,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,72,36,36,38,19,36,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,72,36,36,72,36,36,688,844,2,2,no
1.0.0,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,416,208,208,416,208,208,688,844,2,2,no
1.0.0,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,176,22,39,156,20,39,1149,2067,7,8,no
1.0.0,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,216,27,47,188,24,47,1149,2067,7,8,no
1.0.0,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,148,74,74,148,74,74,688,844,2,2,no
1.0.0,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,178,30,71,142,24,71,1572,2067,6,6,no
1.0.0,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,128,21,56,112,19,56,1572,2067,6,6,yes
1.0.0,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,104,17,44,88,15,44,1572,2067,6,6,no
1.0.0,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,126,21,55,110,18,55,1572,2067,6,6,yes
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,393,30,54,386,30,54,727,2067,11,13,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,187,1383,81,187,1343,79,187,558,2067,11,17,yes
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,320,29,44,308,28,44,856,2067,11,11,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,1234,69,168,1200,67,168,96,844,11,18,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,493,3658,166,471,3491,159,471,79,844,11,22,yes
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,122,882,110,127,864,108,127,171,844,7,8,yes
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,132,797,72,132,793,72,132,856,2067,11,11,yes
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,115,706,50,111,698,50,111,119,844,10,14,yes
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,201,1447,121,201,1407,117,201,785,2067,11,12,yes
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/RelNodeCompiler.java,116,816,74,116,812,74,116,855,2067,11,11,yes
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,1575,197,225,1575,197,225,171,844,7,8,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,296,37,42,294,37,42,170,844,7,8,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,308,39,44,308,39,44,170,844,7,8,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,956,106,136,952,106,136,152,844,7,9,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,189,27,27,189,27,27,194,844,7,7,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,335,21,42,334,21,42,105,844,11,16,no
1.0.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,420,60,60,420,60,60,193,844,7,7,no
1.0.0,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,424,35,58,406,34,58,785,2067,11,12,no
1.0.0,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,396,50,58,396,50,58,170,844,7,8,no
1.0.0,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,205,1494,125,205,1435,120,205,785,2067,11,12,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,44,312,26,44,308,26,44,786,2067,11,12,yes
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,347,32,49,343,31,49,857,2067,11,11,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,214,19,30,210,19,30,857,2067,11,11,yes
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,39,277,25,39,273,25,39,857,2067,11,11,yes
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,80,484,48,80,480,48,80,940,2067,10,10,yes
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,203,29,29,203,29,29,195,844,7,7,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,345,43,50,345,43,50,172,844,7,8,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,550,61,80,550,61,80,154,844,7,9,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,315,45,45,315,45,45,195,844,7,7,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,217,31,31,217,31,31,193,844,7,7,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,223,19,30,210,18,30,786,2067,11,12,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,252,36,36,252,36,36,195,844,7,7,no
1.0.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,309,28,43,301,27,43,855,2067,11,11,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,248,31,60,240,30,60,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,348,44,85,340,43,85,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,368,92,92,368,92,92,304,844,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,936,94,199,1021,102,199,736,2067,9,10,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,400,50,98,392,49,98,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,602,50,133,586,49,133,777,2067,9,12,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,825,83,194,777,78,194,929,2067,9,10,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,851,85,201,813,81,201,929,2067,9,10,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,294,29,72,288,29,72,929,2067,9,10,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,276,35,68,272,34,68,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,212,27,52,208,26,52,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,204,26,50,200,25,50,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,886,89,202,864,86,202,929,2067,9,10,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,298,50,73,294,49,73,205,844,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,168,42,42,168,42,42,304,844,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,140,35,35,140,35,35,304,844,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,552,55,125,502,50,125,340,2067,8,10,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,260,65,65,260,65,65,304,844,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,192,48,48,192,48,48,304,844,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,356,89,89,356,89,89,304,844,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,627,105,153,613,102,153,205,844,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,160,40,40,160,40,40,304,844,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,260,33,64,256,32,64,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,412,52,99,396,50,99,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,300,38,73,292,37,73,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,296,37,72,288,36,72,1159,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,155,39,51,153,38,51,2014,2067,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,186,23,36,180,23,36,1125,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,134,15,31,124,14,31,816,2067,9,9,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,352,32,86,469,43,86,848,2067,9,11,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,370,74,74,370,74,74,1226,2067,5,5,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,408,41,101,404,40,101,927,2067,9,10,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,431,72,86,430,72,86,1351,2067,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,532,89,106,530,88,106,1024,2067,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,461,77,92,460,77,92,1024,2067,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,176,44,58,174,44,58,2014,2067,4,4,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,531,89,106,530,88,106,1351,2067,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,143,717,120,143,715,119,143,1024,2067,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,52,261,44,52,260,43,52,1351,2067,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,442,74,88,440,73,88,1351,2067,5,6,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,66,291,26,68,282,26,68,848,2067,9,11,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,232,29,44,220,28,44,1125,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,818,91,158,790,88,158,1000,2067,8,9,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,265,29,51,255,28,51,1000,2067,8,9,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,189,24,36,180,23,36,1125,2067,8,8,no
1.0.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,324,41,63,315,39,63,1125,2067,8,8,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,76,13,36,72,12,36,1572,2067,6,6,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,94,16,43,86,14,43,1572,2067,6,6,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,189,27,81,166,24,81,1401,2067,7,7,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,169,24,75,152,22,75,1401,2067,7,7,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,184,26,81,172,25,81,1401,2067,7,7,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,203,29,88,178,25,88,1401,2067,7,7,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,88,15,42,84,14,42,1572,2067,6,6,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,213,71,82,192,64,82,585,844,3,3,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,114,19,55,110,18,55,1572,2067,6,6,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,96,48,48,96,48,48,688,844,2,2,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,144,72,72,144,72,72,688,844,2,2,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,245,35,113,244,35,113,1401,2067,7,7,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,132,19,55,110,16,55,1401,2067,7,7,no
1.0.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,83,12,35,70,10,35,1401,2067,7,7,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,98,16,47,94,16,47,1572,2067,6,6,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,159,27,101,121,20,101,1572,2067,6,6,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,218,109,109,218,109,109,688,844,2,2,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,32,6,28,28,6,28,1780,2067,5,5,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,54,54,54,54,54,54,844,844,1,1,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,186,31,158,161,27,158,1572,2067,6,6,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,65,11,52,53,9,52,1572,2067,6,6,no
1.0.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,81,16,53,53,11,53,1780,2067,5,5,no
