Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/TwitterSampleSpout.java,164,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentKafkaWordCount.java,229,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,123,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,85,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,145,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.1,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,610,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,221,101,34,39,89,30,34,21,49,3,3,yes
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,511,45,15,22,36,12,18,21,49,3,3,yes
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,122,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,132,2,1,1,1,1,1,6,7,1,2,yes
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,115,224,112,180,214,107,179,6,7,1,2,yes
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,201,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/RelNodeCompiler.java,116,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,188,94,94,188,94,94,29,49,2,2,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,205,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,44,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,39,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,80,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,143,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,66,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,0,0,0,0,0,0,0,0,0,0,no
0.10.1,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,0,0,0,0,0,0,0,0,0,0,no
