Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,288,48,48,288,48,48,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,510,85,85,510,85,85,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,271,21,43,264,20,43,34,103,7,13,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,540,90,90,540,90,90,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,1212,202,202,1212,202,202,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,810,135,135,810,135,135,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,180,30,30,180,30,30,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,174,29,29,174,29,29,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,69,414,69,69,414,69,69,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,52,312,52,52,312,52,52,35,40,5,6,yes
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,534,89,89,534,89,89,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,31,204,29,31,204,29,31,33,40,5,7,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,233,1415,202,233,1415,202,233,33,40,5,7,yes
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,240,40,40,240,40,40,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,164,1004,77,164,990,76,164,34,103,7,13,yes
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,240,40,40,240,40,40,35,40,5,6,no
0.9.3,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,192,32,32,192,32,32,35,40,5,6,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/topology/LookupWordCount.java,79,474,79,79,474,79,79,35,40,5,6,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/topology/PersistentWordCount.java,81,486,81,81,486,81,81,35,40,5,6,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,420,70,70,420,70,70,35,40,5,6,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/topology/WordCountClient.java,57,342,57,57,342,57,57,35,40,5,6,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,430,33,70,423,33,70,34,103,7,13,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/topology/WordCounter.java,59,354,59,59,354,59,59,35,40,5,6,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/topology/WordSpout.java,88,528,88,88,528,88,88,35,40,5,6,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/trident/PrintFunction.java,40,240,40,40,240,40,40,35,40,5,6,no
0.9.3,external/storm-hbase/src/test/java/org/apache/storm/hbase/trident/WordCountTrident.java,104,624,104,104,624,104,104,35,40,5,6,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,139,450,113,139,441,110,139,41,60,3,4,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,131,405,101,131,395,99,131,41,60,3,4,yes
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,149,459,115,149,451,113,149,41,60,3,4,yes
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,258,86,86,258,86,86,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,52,173,43,52,173,43,52,44,60,3,4,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,264,88,88,264,88,88,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,126,42,42,126,42,42,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,96,32,32,96,32,32,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,40,137,34,40,137,34,40,44,60,3,4,yes
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,153,51,51,153,51,51,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,243,81,81,243,81,81,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,105,35,35,105,35,35,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,55,237,47,55,237,47,55,37,60,3,5,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,138,46,46,138,46,46,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,138,46,46,138,46,46,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,27,98,25,27,98,25,27,44,60,3,4,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,12,53,13,17,53,13,17,44,60,3,4,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,48,146,37,48,144,36,48,41,60,3,4,yes
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,317,1024,205,317,992,198,317,37,60,3,5,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,29,104,26,29,104,26,29,44,60,3,4,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,14,59,15,17,59,15,17,44,60,3,4,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,249,83,83,249,83,83,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,54,179,45,54,179,45,54,44,60,3,4,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,249,83,83,249,83,83,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,120,40,40,120,40,40,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,96,32,32,96,32,32,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,40,137,34,40,137,34,40,44,60,3,4,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,50,150,50,50,150,50,50,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,81,243,81,81,243,81,81,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,35,105,35,35,105,35,35,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,54,233,47,54,233,47,54,37,60,3,5,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,138,46,46,138,46,46,52,60,3,3,no
0.9.3,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,138,46,46,138,46,46,52,60,3,3,no
0.9.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,198,598,150,198,595,149,198,41,60,3,4,yes
0.9.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,193,579,193,193,579,193,193,52,60,3,3,yes
0.9.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,80,257,64,80,257,64,80,44,60,3,4,no
0.9.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,73,236,59,73,236,59,73,44,60,3,4,yes
0.9.3,external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,71,230,58,71,230,58,71,44,60,3,4,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/Broker.java,86,221,25,86,207,23,86,47,133,6,9,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/BrokerHosts.java,25,50,25,25,50,25,25,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/DynamicBrokersReader.java,152,321,23,147,314,22,147,34,133,8,14,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,94,188,94,94,188,94,94,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/FailedFetchException.java,29,58,29,29,58,29,29,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,52,111,12,52,104,12,52,38,133,8,9,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/KafkaError.java,43,86,43,43,86,43,43,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/KafkaSpout.java,195,390,195,195,390,195,195,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,243,827,36,243,474,21,243,33,133,12,23,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,28,56,28,28,56,28,28,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/KeyValueSchemeAsMultiScheme.java,37,74,37,37,74,37,37,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/Partition.java,69,187,21,69,173,19,69,47,133,6,9,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/PartitionCoordinator.java,28,56,28,28,56,28,28,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,273,982,29,265,752,22,265,24,133,11,34,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/SpoutConfig.java,36,101,9,36,89,8,36,26,133,3,11,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,51,102,51,51,102,51,51,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/StaticHosts.java,38,76,38,38,76,38,38,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/StaticPartitionConnections.java,52,104,52,52,104,52,52,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/StringKeyValueScheme.java,37,74,37,37,74,37,37,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/StringScheme.java,46,92,46,46,92,46,46,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/UpdateOffsetException.java,5,77,6,17,67,5,17,36,103,7,13,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,113,226,113,113,226,113,113,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/ZkHosts.java,36,72,36,36,72,36,36,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/ZkState.java,116,232,116,116,232,116,116,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/bolt/KafkaBolt.java,116,342,26,89,291,22,89,34,133,5,13,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,157,39,48,155,39,48,34,60,3,4,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,96,32,32,96,32,32,45,60,3,3,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,141,28,37,136,27,37,30,60,3,5,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,108,18,26,104,17,26,25,60,3,6,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,50,100,50,50,100,50,50,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/DefaultCoordinator.java,31,62,31,31,62,31,31,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,98,196,98,98,196,98,98,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/IBatchCoordinator.java,26,52,26,26,52,26,26,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/IBrokerReader.java,25,50,25,25,50,25,25,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/MaxMetric.java,40,80,40,40,80,40,40,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,118,59,59,118,59,59,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,36,72,36,36,72,36,36,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,116,58,58,116,58,58,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaConfig.java,37,74,37,37,74,37,37,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,268,536,268,268,536,268,268,133,133,1,2,yes
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaState.java,99,420,53,99,396,50,99,21,60,3,8,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaStateFactory.java,57,235,39,57,228,38,57,27,60,3,6,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaUpdater.java,31,124,25,31,124,25,31,30,60,3,5,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/ZkBrokerReader.java,70,140,70,70,140,70,70,133,133,1,2,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,123,41,41,123,41,41,45,60,3,3,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,84,28,28,84,28,28,45,60,3,3,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/selector/DefaultTopicSelector.java,34,141,28,37,136,27,37,30,60,3,5,no
0.9.3,external/storm-kafka/src/jvm/storm/kafka/trident/selector/KafkaTopicSelector.java,26,109,18,27,104,17,27,25,60,3,6,no
0.9.3,external/storm-kafka/src/test/storm/kafka/DynamicBrokersReaderTest.java,173,368,37,172,368,37,172,40,133,6,10,yes
0.9.3,external/storm-kafka/src/test/storm/kafka/KafkaErrorTest.java,56,129,43,56,129,43,56,101,133,2,3,no
0.9.3,external/storm-kafka/src/test/storm/kafka/KafkaTestBroker.java,92,201,67,92,201,67,92,101,133,2,3,no
0.9.3,external/storm-kafka/src/test/storm/kafka/KafkaUtilsTest.java,241,527,35,242,487,32,242,50,133,9,15,yes
0.9.3,external/storm-kafka/src/test/storm/kafka/StringKeyValueSchemeTest.java,55,127,42,55,127,42,55,101,133,2,3,no
0.9.3,external/storm-kafka/src/test/storm/kafka/TestUtils.java,99,339,48,62,339,48,62,63,133,5,7,no
0.9.3,external/storm-kafka/src/test/storm/kafka/TridentKafkaTest.java,86,387,32,89,338,28,89,26,60,7,12,no
0.9.3,external/storm-kafka/src/test/storm/kafka/TridentKafkaTopology.java,100,415,59,100,400,57,100,23,60,3,7,no
0.9.3,external/storm-kafka/src/test/storm/kafka/ZkCoordinatorTest.java,147,311,104,147,311,104,147,101,133,2,3,no
0.9.3,external/storm-kafka/src/test/storm/kafka/bolt/KafkaBoltTest.java,188,393,131,188,393,131,188,101,133,2,3,yes
0.9.3,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/Config.java,1424,4214,77,459,2703,49,381,22,133,17,55,yes
0.9.3,storm-core/src/jvm/backtype/storm/ConfigValidation.java,345,1568,98,139,1454,91,120,61,133,11,16,yes
0.9.3,storm-core/src/jvm/backtype/storm/Constants.java,36,12,2,2,6,1,1,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/ICredentialsListener.java,32,192,32,32,192,32,32,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/ILocalCluster.java,49,12,2,2,12,2,2,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/ILocalDRPC.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/StormSubmitter.java,423,1264,74,154,1046,62,132,55,133,7,17,yes
0.9.3,storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java,153,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java,108,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollector.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java,436,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,382,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/coordination/IBatchBolt.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/daemon/Shutdownable.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,108,324,54,54,102,17,17,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,253,552,92,92,504,84,84,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/drpc/JoinResult.java,75,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java,93,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCInputDeclarer.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java,383,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.3,storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,124,192,32,32,174,29,29,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/AlreadyAliveException.java,344,0,0,0,0,0,0,0,0,0,0,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/AuthorizationException.java,344,2070,345,345,2070,345,345,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/Bolt.java,443,0,0,0,0,0,0,0,0,0,0,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/BoltStats.java,1127,0,0,0,0,0,0,0,0,0,0,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/ClusterSummary.java,614,0,0,0,0,0,0,0,0,0,0,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/ComponentCommon.java,723,0,0,0,0,0,0,0,0,0,0,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/ComponentObject.java,402,0,0,0,0,0,0,0,0,0,0,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/Credentials.java,389,2340,390,390,2340,390,390,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/DRPCExecutionException.java,344,0,0,0,0,0,0,0,0,0,0,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/DRPCRequest.java,441,0,0,0,0,0,0,0,0,0,0,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/DistributedRPC.java,1079,624,104,104,588,98,98,97,103,4,6,yes
0.9.3,storm-core/src/jvm/backtype/storm/generated/DistributedRPCInvocations.java,2346,1998,333,333,1884,314,314,97,103,4,6,yes
