Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/FluxBuilderTest.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/IntegrationTest.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/TCKTest.java,245,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/multilang/MultilangEnvirontmentTest.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopology.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopologySource.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopologyWithConfigParam.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TestBolt.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TridentTopologySource.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,384,64,64,384,64,64,81,204,6,6,yes
1.0.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,123,365,61,73,335,56,67,80,204,5,6,yes
1.0.2,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,122,360,72,72,335,67,67,96,204,5,5,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,242,92,23,23,84,21,21,122,204,4,4,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,511,4,1,1,0,0,0,122,204,4,4,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,128,30,6,6,30,6,6,102,204,5,5,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,178,712,178,178,712,178,178,122,204,4,4,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,130,83,12,17,-11,-2,1,87,204,6,7,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,460,1546,193,347,1511,189,345,77,204,6,8,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,201,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/RelNodeCompiler.java,116,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/TestStormSql.java,424,1004,143,231,1004,143,231,87,204,6,7,yes
1.0.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestCompilerUtils.java,125,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestExprCompiler.java,93,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestExprSemantic.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestPlanCompiler.java,105,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestRelNodeCompiler.java,62,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/trident/TestPlanCompiler.java,116,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/parser/TestSqlParser.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,205,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-kafka/src/test/org/apache/storm/sql/kafka/TestJsonRepresentation.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-kafka/src/test/org/apache/storm/sql/kafka/TestKafkaDataSourcesProvider.java,114,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,54,50,6,10,50,6,10,77,204,6,8,yes
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,32,10,1,2,10,1,2,77,204,6,8,yes
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,43,20,3,4,20,3,4,77,204,6,8,yes
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,111,155,19,31,155,19,31,77,204,6,8,yes
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/TestUtils.java,272,354,44,77,352,44,77,77,204,6,8,yes
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,143,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/test/java/org/apache/storm/cassandra/WeatherSpout.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-cassandra/src/test/java/org/apache/storm/cassandra/trident/WeatherBatchSpout.java,104,0,0,0,0,0,0,0,0,0,0,no
1.0.2,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,110,220,110,110,220,110,110,13,13,2,2,yes
