Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.4,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,48,10,2,2,5,1,1,131,182,4,5,yes
0.9.4,examples/storm-starter/src/jvm/storm/starter/util/TupleHelpers.java,33,0,0,0,0,0,0,0,0,0,0,yes
0.9.4,examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/test/jvm/storm/starter/bolt/RollingCountBoltTest.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/test/jvm/storm/starter/tools/MockTupleHelpers.java,40,14,3,11,20,4,10,3,8,1,5,no
0.9.4,examples/storm-starter/test/jvm/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/test/jvm/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/test/jvm/storm/starter/tools/RankingsTest.java,368,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/test/jvm/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.4,examples/storm-starter/test/jvm/storm/starter/tools/SlotBasedCounterTest.java,181,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,76,132,17,76,125,16,76,34,182,5,8,yes
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,77,78,39,77,77,39,77,94,182,2,2,yes
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,83,85,43,83,83,42,83,94,182,2,2,yes
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,48,48,48,48,48,48,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,85,85,85,85,85,85,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,43,43,43,43,43,43,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,90,90,90,90,90,90,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,202,202,202,202,202,202,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,135,135,135,135,135,135,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,30,30,30,30,30,30,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,29,29,29,29,29,29,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,69,69,69,69,69,69,69,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,1956,217,243,1944,216,243,31,182,5,9,yes
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,64,246,25,64,200,20,64,28,182,5,10,yes
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,89,89,89,89,89,89,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,211,21,49,211,21,49,77,182,6,10,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,250,428,29,250,406,27,250,55,182,8,15,yes
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,40,40,40,40,40,40,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,232,18,171,220,17,171,26,182,6,13,yes
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,40,40,40,40,40,40,182,182,1,1,no
0.9.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,32,32,32,32,32,32,182,182,1,1,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,139,7,2,6,10,3,5,4,5,1,3,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,131,28,6,27,54,11,27,5,5,1,5,yes
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,149,1,1,1,0,0,0,5,5,1,1,yes
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,186,11,19,176,10,17,49,182,9,17,yes
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,72,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,2279,228,281,2248,225,281,28,182,5,10,yes
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,60,195,20,46,148,15,38,28,182,5,10,yes
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,334,204,15,31,232,17,30,56,182,6,14,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,81,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,71,170,17,17,170,17,17,77,182,6,10,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,289,2313,257,289,2312,257,289,65,154,4,9,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,1144,143,143,1144,143,143,73,154,4,8,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,648,81,81,648,81,81,73,154,4,8,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,1056,132,132,1056,132,132,73,154,4,8,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,146,1168,146,146,1168,146,146,73,154,4,8,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,76,608,76,76,608,76,76,73,154,4,8,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,420,3360,420,420,3360,420,420,73,154,4,8,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,306,2448,306,306,2448,306,306,73,154,4,8,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,31,248,31,31,248,31,31,73,154,4,8,no
0.9.4,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,14,112,14,14,112,14,14,73,154,4,8,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,57,417,35,57,417,35,57,58,154,4,12,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,95,607,47,71,578,44,71,61,154,5,13,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,76,551,50,80,552,50,80,61,154,4,11,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,112,795,53,111,783,52,111,54,154,5,15,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,240,1583,113,228,1455,104,228,57,154,5,14,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,531,53,75,525,53,75,68,154,5,10,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,26,183,23,26,182,23,26,83,154,4,8,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,231,33,33,231,33,33,93,154,4,7,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,46,328,25,46,322,25,46,61,154,5,13,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,92,654,59,92,644,59,92,63,154,4,11,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,280,40,40,280,40,40,93,154,4,7,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,161,1122,66,145,1111,65,145,49,154,5,17,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,280,40,40,280,40,40,93,154,4,7,no
0.9.4,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,224,32,32,224,32,32,93,154,4,7,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/DynamicBrokersReader.java,152,25,13,24,24,12,24,92,182,2,2,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,94,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/ExponentialBackoffMsgRetryManager.java,167,863,66,167,848,65,167,43,182,8,13,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/FailedMsgRetryManager.java,26,130,26,26,130,26,26,49,182,4,5,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,52,1,1,1,1,1,1,1,1,1,1,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/KafkaSpout.java,195,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,243,212,9,35,32,1,15,29,182,9,23,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/KeyValueSchemeAsMultiScheme.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/Partition.java,69,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,284,220,9,37,123,5,18,57,182,9,25,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/SpoutConfig.java,44,40,8,8,40,8,8,49,182,4,5,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/StringKeyValueScheme.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/StringScheme.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/TopicOffsetOutOfRangeException.java,25,26,13,25,25,13,25,92,182,2,2,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/ZkState.java,116,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/bolt/KafkaBolt.java,115,26,3,3,8,1,1,34,154,6,9,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,10,1,1,0,0,0,26,182,8,10,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,98,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/IBrokerReader.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,281,279,17,30,149,9,13,18,182,5,16,yes
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaState.java,99,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaStateFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/ZkBrokerReader.java,70,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-kafka/src/jvm/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,67,594,50,67,586,49,67,69,154,7,12,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/mapper/TridentTupleMapper.java,27,226,23,27,216,22,27,81,154,6,10,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,294,2594,173,294,2829,189,294,57,154,7,15,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,80,833,60,190,1023,73,190,60,154,7,14,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,78,637,58,81,630,57,81,75,154,6,11,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,76,628,57,76,608,55,76,75,154,6,11,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,323,2993,166,340,2831,157,323,48,154,8,18,yes
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,83,700,37,90,679,36,90,52,154,8,19,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,70,544,45,70,508,42,70,70,154,6,12,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateSetCountQuerier.java,74,539,49,74,521,47,74,75,154,6,11,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateSetUpdater.java,80,619,48,80,568,44,80,65,154,6,13,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,75,557,46,75,529,44,75,70,154,6,12,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/util/config/JedisClusterConfig.java,82,723,56,82,715,55,82,65,154,7,13,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/util/config/JedisPoolConfig.java,97,858,72,97,856,71,97,69,154,7,12,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/util/container/JedisClusterContainer.java,47,408,34,47,406,34,47,69,154,7,12,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/util/container/JedisCommandsContainerBuilder.java,38,333,24,38,329,24,38,60,154,7,14,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/util/container/JedisCommandsInstanceContainer.java,25,210,18,25,208,17,25,69,154,7,12,no
0.9.4,external/storm-redis/src/main/java/org/apache/storm/redis/util/container/JedisContainer.java,65,566,44,65,564,43,65,65,154,7,13,no
0.9.4,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,534,89,89,534,89,89,41,182,4,6,no
0.9.4,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,1824,304,304,1824,304,304,41,182,4,6,no
0.9.4,storm-core/src/jvm/backtype/storm/Config.java,1503,2844,55,494,2488,48,409,25,182,12,52,yes
0.9.4,storm-core/src/jvm/backtype/storm/ConfigValidation.java,351,744,62,139,642,54,120,84,182,7,12,yes
0.9.4,storm-core/src/jvm/backtype/storm/Constants.java,36,10,2,2,5,1,1,131,182,4,5,yes
0.9.4,storm-core/src/jvm/backtype/storm/ICredentialsListener.java,32,160,32,32,160,32,32,131,182,4,5,yes
0.9.4,storm-core/src/jvm/backtype/storm/ILocalCluster.java,49,10,2,2,10,2,2,131,182,4,5,yes
0.9.4,storm-core/src/jvm/backtype/storm/ILocalDRPC.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.4,storm-core/src/jvm/backtype/storm/StormSubmitter.java,445,1076,83,150,700,54,122,77,182,7,13,yes
