Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.5,examples/storm-starter/test/jvm/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/test/jvm/storm/starter/tools/RankingsTest.java,368,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/test/jvm/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.5,examples/storm-starter/test/jvm/storm/starter/tools/SlotBasedCounterTest.java,181,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,263,526,263,263,526,263,263,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,590,1182,591,591,1182,591,591,32,32,1,2,yes
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,78,39,39,78,39,39,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,78,39,39,78,39,39,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,78,39,39,78,39,39,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,48,24,24,48,24,24,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,124,62,62,124,62,62,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,154,77,77,154,77,77,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,154,77,77,154,77,77,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,108,54,54,108,54,54,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,90,180,90,90,180,90,90,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,116,58,58,116,58,58,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,48,24,24,48,24,24,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,128,64,64,128,64,64,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,432,216,216,432,216,216,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,72,36,36,72,36,36,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,72,36,36,72,36,36,32,32,1,2,no
0.9.5,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,202,404,202,202,404,202,202,32,32,1,2,no
0.9.5,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,148,74,74,148,74,74,32,32,1,2,no
0.9.5,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,142,71,71,142,71,71,32,32,1,2,no
0.9.5,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,112,56,56,112,56,56,32,32,1,2,no
0.9.5,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,88,44,44,88,44,44,32,32,1,2,no
0.9.5,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,110,55,55,110,55,55,32,32,1,2,no
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,141,47,47,94,31,47,15,27,2,3,no
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,648,72,101,445,49,81,79,286,4,9,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,326,82,109,218,55,109,17,27,2,4,no
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,56,28,28,28,14,28,10,12,1,2,no
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,270,54,54,270,54,54,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,783,112,155,781,112,155,97,286,4,7,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,364,46,52,257,32,51,86,286,4,8,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,265,53,53,265,53,53,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,405,81,81,405,81,81,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,415,83,83,415,83,83,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,315,63,63,315,63,63,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,240,48,48,240,48,48,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,275,55,55,275,55,55,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,809,90,150,782,87,150,78,286,4,9,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,1300,186,258,1300,186,258,97,286,4,7,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,972,122,165,895,112,165,88,286,4,8,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,185,37,37,185,37,37,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,125,25,25,108,22,25,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,150,30,30,123,25,30,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,160,23,35,144,21,35,98,286,4,7,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,150,30,30,123,25,30,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,135,27,27,114,23,27,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,185,37,37,152,30,37,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,146,29,33,132,26,33,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,155,31,31,126,25,31,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,280,56,56,280,56,56,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,505,101,101,505,101,101,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,694,99,136,686,98,136,98,286,4,7,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,427,61,85,425,61,85,98,286,4,7,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,475,95,95,475,95,95,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,300,60,60,300,60,60,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,175,35,35,175,35,35,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,130,26,26,111,22,26,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,345,69,69,345,69,69,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,320,64,64,320,64,64,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,195,39,39,195,39,39,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,205,41,41,205,41,41,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,837,120,167,835,119,167,98,286,4,7,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,330,66,66,330,66,66,128,286,3,5,yes
0.9.5,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,469,67,91,459,66,91,98,286,4,7,yes
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,76,8,8,8,7,7,7,286,286,1,1,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,77,7,1,1,0,0,0,63,286,6,7,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,83,14,2,2,0,0,0,63,286,6,7,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,69,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,243,243,243,243,243,243,286,286,1,1,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,64,22,22,22,12,12,12,286,286,1,1,yes
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,250,50,50,250,50,50,102,286,3,5,yes
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,179,36,40,167,33,40,102,286,3,5,yes
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,122,10,24,27,2,3,56,286,7,12,yes
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,16,2,10,7,1,7,63,286,6,7,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,139,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,131,7,1,1,0,0,0,63,286,6,7,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,149,7,1,1,0,0,0,63,286,6,7,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,2,2,2,1,1,1,286,286,1,1,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,72,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,281,281,281,281,281,281,286,286,1,1,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,63,33,8,21,21,5,12,102,286,3,4,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,334,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,50,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,81,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,35,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,71,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,289,289,289,289,289,289,289,286,286,1,1,yes
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,143,143,143,143,143,143,286,286,1,1,no
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,81,81,81,81,81,81,286,286,1,1,no
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,132,132,132,132,132,132,286,286,1,1,no
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,146,146,146,146,146,146,146,286,286,1,1,yes
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,76,76,76,76,76,76,76,286,286,1,1,yes
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,420,420,420,420,420,420,420,286,286,1,1,yes
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,306,306,306,306,306,306,306,286,286,1,1,yes
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,31,48,24,31,48,24,31,152,286,2,2,yes
0.9.5,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,14,31,16,17,31,16,17,152,286,2,2,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,62,79,26,57,67,22,57,139,286,3,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,96,101,34,95,97,32,95,139,286,3,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,77,82,27,76,78,26,76,139,286,3,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,118,39,112,114,38,112,139,286,3,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,26,69,23,26,69,23,26,50,119,2,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,46,109,36,46,109,36,46,50,119,2,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,254,85,240,250,83,240,139,286,3,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,75,75,75,75,75,75,286,286,1,1,no
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,26,43,22,26,43,22,26,152,286,2,2,no
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,12,12,12,0,0,0,286,286,1,1,no
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,46,63,32,46,63,32,46,152,286,2,2,no
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,94,100,33,92,96,32,92,139,286,3,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,40,40,40,40,40,40,286,286,1,1,no
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,173,58,161,163,54,161,139,286,3,3,yes
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,40,40,40,40,40,40,286,286,1,1,no
0.9.5,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,10,10,10,1,1,1,286,286,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/DynamicBrokersReader.java,178,162,32,66,115,23,35,48,119,4,5,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,94,12,12,12,4,4,4,20,20,1,1,no
0.9.5,external/storm-kafka/src/jvm/storm/kafka/ExponentialBackoffMsgRetryManager.java,167,167,167,167,167,167,167,286,286,1,1,yes
0.9.5,external/storm-kafka/src/jvm/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,no
