Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,94,752,84,94,752,84,94,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/FailedFetchException.java,29,232,26,29,232,26,29,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,52,406,37,52,406,37,52,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/KafkaError.java,43,348,39,43,344,38,43,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/KafkaSpout.java,195,1551,141,195,1535,140,195,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,243,1914,160,243,1904,159,243,56,120,7,12,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,28,224,25,28,224,25,28,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/KeyValueSchemeAsMultiScheme.java,37,291,26,37,291,26,37,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/Partition.java,64,519,52,64,517,52,64,63,120,7,10,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/PartitionCoordinator.java,28,214,19,28,214,19,28,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,265,2122,141,265,2000,133,265,45,120,8,15,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/SpoutConfig.java,36,288,32,36,288,32,36,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,51,393,36,51,393,36,51,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/StaticHosts.java,38,304,34,38,304,34,38,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/StaticPartitionConnections.java,52,416,46,52,416,46,52,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/StringKeyValueScheme.java,37,296,33,37,296,33,37,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/StringScheme.java,46,370,34,46,368,33,46,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,113,901,82,113,899,82,113,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/ZkHosts.java,36,294,27,36,288,26,36,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/ZkState.java,116,936,72,116,928,71,116,52,120,8,13,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/bolt/KafkaBolt.java,89,712,79,89,712,79,89,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,50,404,45,50,400,44,50,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/DefaultCoordinator.java,31,248,28,31,248,28,31,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,98,797,72,99,793,72,99,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/IBatchCoordinator.java,26,208,23,26,208,23,26,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/IBrokerReader.java,25,200,22,25,200,22,25,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/MaxMetric.java,40,320,36,40,320,36,40,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,472,52,59,472,52,59,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,36,288,32,36,288,32,36,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,466,42,58,464,42,58,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaConfig.java,37,296,33,37,296,33,37,70,120,6,9,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,268,2155,196,269,2153,196,269,61,120,7,11,yes
0.9.2-incubating,external/storm-kafka/src/jvm/storm/kafka/trident/ZkBrokerReader.java,70,570,52,70,520,47,70,61,120,7,11,yes
0.9.2-incubating,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,216,72,72,216,72,72,201,453,3,3,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/Config.java,1022,605,22,356,608,22,344,41,453,12,28,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/ConfigValidation.java,155,307,34,139,288,32,120,115,453,6,9,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/Constants.java,35,19,10,17,18,9,17,261,453,2,2,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/ILocalCluster.java,47,19,10,17,19,10,17,261,453,2,2,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/ILocalDRPC.java,27,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/StormSubmitter.java,301,883,34,154,704,27,132,49,453,10,26,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java,119,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java,153,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java,51,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java,51,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java,108,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollector.java,46,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java,53,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java,436,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,382,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/coordination/IBatchBolt.java,30,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/daemon/Shutdownable.java,22,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,91,86,22,54,34,9,17,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,169,115,29,92,101,25,84,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/drpc/JoinResult.java,75,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java,93,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCInputDeclarer.java,49,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java,383,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java,59,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,95,52,13,32,46,12,29,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/AlreadyAliveException.java,344,86,29,40,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/Bolt.java,443,107,36,47,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/BoltStats.java,1127,290,97,108,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ClusterSummary.java,614,146,49,60,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ComponentCommon.java,723,167,56,67,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ComponentObject.java,402,116,39,50,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/DRPCExecutionException.java,344,86,29,40,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/DRPCRequest.java,441,107,36,47,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/DistributedRPC.java,981,391,98,107,115,29,98,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/DistributedRPCInvocations.java,2032,926,232,333,331,83,314,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ErrorInfo.java,625,851,122,186,753,108,184,87,453,5,7,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ExecutorInfo.java,436,107,36,47,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ExecutorSpecificStats.java,335,101,34,45,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ExecutorStats.java,695,176,59,70,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ExecutorSummary.java,824,188,63,74,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/GlobalStreamId.java,441,107,36,47,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/Grouping.java,679,185,62,73,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/InvalidTopologyException.java,344,86,29,40,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/JavaObject.java,479,116,39,50,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/JavaObjectArg.java,549,152,51,62,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/KillOptions.java,336,83,28,39,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/Nimbus.java,13508,6450,1613,2881,2785,696,2768,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/NotAliveException.java,344,86,29,40,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/NullStruct.java,241,65,22,33,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/RebalanceOptions.java,565,131,44,55,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/ShellComponent.java,433,101,34,45,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/SpoutSpec.java,443,107,36,47,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/SpoutStats.java,772,200,67,78,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/StateSpoutSpec.java,443,107,36,47,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/StormTopology.java,676,164,55,66,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/StreamInfo.java,478,116,39,50,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/SubmitOptions.java,356,183,46,97,113,28,96,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/SupervisorSummary.java,722,170,57,68,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/TopologyInfo.java,934,412,103,191,207,52,190,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/TopologyInitialStatus.java,61,23,8,19,17,6,17,201,453,3,3,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/generated/TopologySummary.java,911,403,101,191,207,52,190,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/grouping/CustomStreamGrouping.java,43,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/hooks/BaseTaskHook.java,61,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/hooks/ITaskHook.java,38,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/hooks/info/BoltAckInfo.java,32,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/hooks/info/BoltExecuteInfo.java,32,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/hooks/info/BoltFailInfo.java,32,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/hooks/info/EmitInfo.java,35,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/hooks/info/SpoutAckInfo.java,30,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/hooks/info/SpoutFailInfo.java,30,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/IConnection.java,49,101,13,19,95,12,17,83,453,6,8,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/IContext.java,59,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/TaskMessage.java,53,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/TransportFactory.java,57,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/Client.java,350,2358,84,232,937,33,129,24,120,13,28,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/Context.java,112,419,26,51,334,21,45,38,120,10,16,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/ControlMessage.java,69,24,4,4,12,2,2,34,120,5,6,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/MessageBatch.java,136,98,8,10,316,24,37,47,120,10,13,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/MessageDecoder.java,115,420,60,70,180,26,30,30,120,5,7,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/MessageEncoder.java,39,39,39,39,39,39,39,453,453,1,1,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/NettyRenameThreadFactory.java,52,264,22,35,261,22,35,21,120,6,12,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/Server.java,243,775,46,127,662,39,110,36,120,10,17,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientErrorHandler.java,41,205,41,41,205,41,41,38,120,4,5,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientPipelineFactory.java,44,50,7,44,44,6,44,92,453,6,7,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerHandler.java,66,109,16,18,24,3,4,29,120,5,7,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerPipelineFactory.java,45,45,45,45,45,45,45,453,453,1,1,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/LoggingMetricsConsumer.java,72,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/MetricsConsumerBolt.java,64,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/SystemBolt.java,155,17,17,17,17,17,17,453,453,1,1,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/AssignableMetric.java,34,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/CombinedMetric.java,38,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/CountMetric.java,41,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/ICombiner.java,23,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/IMetric.java,22,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/IMetricsConsumer.java,60,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/IReducer.java,24,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/IStatefulObject.java,22,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/MeanReducer.java,55,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/MultiCountMetric.java,45,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/MultiReducedMetric.java,50,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/ReducedMetric.java,38,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/metric/api/StateMetric.java,31,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/multilang/BoltMsg.java,80,177,35,63,177,35,63,36,120,3,5,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/multilang/ISerializer.java,82,181,36,65,181,36,65,36,120,3,5,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/multilang/JsonSerializer.java,179,396,44,162,397,44,162,22,120,5,9,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/multilang/NoOutputException.java,40,97,19,23,97,19,23,36,120,3,5,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/multilang/ShellMsg.java,122,304,38,105,301,38,105,25,120,5,8,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/multilang/SpoutMsg.java,51,122,20,34,119,20,34,31,120,4,6,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/nimbus/DefaultTopologyValidator.java,31,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/nimbus/ITopologyValidator.java,28,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/planner/CompoundSpout.java,25,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/planner/CompoundTask.java,25,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/planner/TaskBundle.java,33,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/Cluster.java,435,30,15,17,30,15,17,261,453,2,2,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/ExecutorDetails.java,54,54,54,54,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/INimbus.java,39,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/IScheduler.java,40,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/ISupervisor.java,45,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignment.java,58,57,57,57,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignmentImpl.java,110,109,109,109,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/SupervisorDetails.java,89,17,17,17,17,17,17,453,453,1,1,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/Topologies.java,57,57,57,57,17,17,17,453,453,1,1,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/TopologyDetails.java,89,17,17,17,17,17,17,453,453,1,1,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/scheduler/WorkerSlot.java,52,17,17,17,17,17,17,453,453,1,1,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/security/auth/AuthUtils.java,97,172,86,155,162,81,145,261,453,2,2,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/security/auth/IAuthorizer.java,47,17,17,17,17,17,17,453,453,1,1,no
0.9.2-incubating,storm-core/src/jvm/backtype/storm/security/auth/ITransportPlugin.java,55,38,10,21,21,5,17,168,453,4,4,yes
0.9.2-incubating,storm-core/src/jvm/backtype/storm/security/auth/ReqContext.java,108,26,13,17,25,13,17,261,453,2,2,yes
