Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/TwitterSampleSpout.java,164,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentKafkaWordCount.java,256,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,123,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,86,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,143,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.2,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,618,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/FluxBuilderTest.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/IntegrationTest.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/TCKTest.java,245,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/multilang/MultilangEnvirontmentTest.java,89,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopology.java,59,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopologySource.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/SimpleTopologyWithConfigParam.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TestBolt.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TridentTopologySource.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,123,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,122,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,239,8,8,8,-3,-3,-3,138,138,1,1,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,523,14,14,14,12,12,12,138,138,1,1,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,132,52,52,52,4,4,4,138,138,1,1,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,178,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,130,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,460,7,7,7,0,0,0,138,138,1,1,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,71,51,51,51,-130,-130,-130,138,138,1,1,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/TridentLogicalPlanCompiler.java,447,508,169,392,502,167,392,52,138,2,3,yes
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/TestStormSql.java,424,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestCompilerUtils.java,232,154,51,66,151,50,63,52,138,2,3,yes
0.10.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestExprCompiler.java,93,1,1,1,0,0,0,138,138,1,1,yes
0.10.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestExprSemantic.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestPlanCompiler.java,105,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestRelNodeCompiler.java,65,5,5,5,3,3,3,138,138,1,1,yes
0.10.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/trident/TestPlanCompiler.java,277,241,80,93,235,78,87,52,138,2,3,yes
0.10.2,external/sql/storm-sql-core/src/test/org/apache/storm/sql/parser/TestSqlParser.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,198,4,2,2,-22,-11,-11,1,1,2,2,no
0.10.2,external/sql/storm-sql-external/storm-sql-kafka/src/test/org/apache/storm/sql/kafka/TestJsonRepresentation.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-external/storm-sql-kafka/src/test/org/apache/storm/sql/kafka/TestKafkaDataSourcesProvider.java,114,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,54,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,43,0,0,0,0,0,0,0,0,0,0,yes
